id,target,outcome,ice_low,delta_z,ice_mid,ice_high
9::ES::4230,institutional_trust_avg,flu_vaccinated_2023_2024,0.354502986560696,1.4518788790125272,0.3823062397138314,0.41010949286696696
9::ES::4230,social_norms_vax_avg,flu_vaccinated_2023_2024,0.4188745961333633,1.566467460382313,0.4297535389257857,0.4365528781710497
9::ES::4376,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.14706008201895215,1.7797747028380935,0.18084949910921833,0.2230862704720511
9::ES::4376,flu_disease_fear,flu_vaccinated_2023_2024,0.11434898662718307,2.300131471397146,0.18084949910921833,0.24735001159125358
9::ES::4376,flu_vaccine_risk,flu_vaccinated_2023_2024,0.21833818312085318,1.2184877978803763,0.18084949910921833,0.18084949910921833
9::ES::4376,institutional_trust_avg,flu_vaccinated_2023_2024,0.20170193897406996,1.4518788790125272,0.22950519212720544,0.257308445280341
9::ES::4376,social_norms_vax_avg,flu_vaccinated_2023_2024,0.19172844190164073,1.566467460382313,0.20260738469406314,0.20940672393932713
9::ES::4490,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.00996811568463718,1.7797747028380935,0.023821301405628992,0.06605807276846165
9::ES::4490,flu_disease_fear,flu_vaccinated_2023_2024,-0.21054797482924004,2.300131471397146,-0.14404746234720478,-0.07754694986516952
9::ES::4490,flu_vaccine_risk,flu_vaccinated_2023_2024,0.03491910216973526,1.2184877978803763,-0.002569581841899593,-0.002569581841899593
9::ES::4490,institutional_trust_avg,flu_vaccinated_2023_2024,-0.14705508274800838,1.4518788790125272,-0.1192518295948728,-0.09144857644173732
9::ES::4490,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.0823064873368543,1.566467460382313,-0.0714275445444319,-0.0646282052991679
9::ES::4497,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.43499956401188655,1.7797747028380935,0.4687889811021527,0.5110257524649857
9::ES::4497,flu_disease_fear,flu_vaccinated_2023_2024,0.45297259425551684,2.300131471397146,0.5194731067375522,0.5859736192195872
9::ES::4497,flu_vaccine_risk,flu_vaccinated_2023_2024,0.5194731067375522,1.2184877978803763,0.48198442272591724,0.48198442272591724
9::ES::4497,institutional_trust_avg,flu_vaccinated_2023_2024,0.48471904029613266,1.4518788790125272,0.5125222934492684,0.540325546602404
9::ES::4497,social_norms_vax_avg,flu_vaccinated_2023_2024,0.5031546925489188,1.566467460382313,0.514033635341341,0.5208329745866052
9::ES::4541,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.10507349034016089,1.7797747028380935,0.13886290743042706,0.18109967879325972
9::ES::4541,flu_disease_fear,flu_vaccinated_2023_2024,0.02167826931299255,2.300131471397146,0.0881787817950278,0.15467929427706295
9::ES::4541,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2006448338299326,1.2184877978803763,0.16315614981829762,0.16315614981829762
9::ES::4541,institutional_trust_avg,flu_vaccinated_2023_2024,0.10903122165987944,1.4518788790125272,0.13683447481301503,0.1646377279661505
9::ES::4541,social_norms_vax_avg,flu_vaccinated_2023_2024,0.09361825319123895,1.566467460382313,0.10449719598366136,0.11129653522892535
9::ES::4572,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2655924376991131,1.7797747028380935,0.2993818547893793,0.34161862615221206
9::ES::4572,flu_disease_fear,flu_vaccinated_2023_2024,0.18219721667194477,2.300131471397146,0.24869772915398003,0.3151982416360153
9::ES::4572,flu_vaccine_risk,flu_vaccinated_2023_2024,0.32367509717724996,1.2184877978803763,0.286186413165615,0.286186413165615
9::ES::4572,institutional_trust_avg,flu_vaccinated_2023_2024,0.26955016901883166,1.4518788790125272,0.29735342217196725,0.32515667532510273
9::ES::4572,social_norms_vax_avg,flu_vaccinated_2023_2024,0.24597799345587446,1.566467460382313,0.25685693624829686,0.26365627549356085
9::ES::4611,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2945010583310095,1.7797747028380935,0.32829047542127565,0.3705272467841084
9::ES::4611,flu_disease_fear,flu_vaccinated_2023_2024,0.29557938002950657,2.300131471397146,0.3620798925115418,0.4285804049935771
9::ES::4611,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3995685765231768,1.2184877978803763,0.3620798925115418,0.3620798925115418
9::ES::4611,institutional_trust_avg,flu_vaccinated_2023_2024,0.3620798925115418,1.4518788790125272,0.3898831456646774,0.4176863988178129
9::ES::4611,social_norms_vax_avg,flu_vaccinated_2023_2024,0.35256081756817226,1.566467460382313,0.36343976036059467,0.37023909960585866
9::ES::4622,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.41342229618164505,1.7797747028380935,0.4472117132719112,0.489448484634744
9::ES::4622,flu_disease_fear,flu_vaccinated_2023_2024,0.42294797215270863,2.300131471397146,0.489448484634744,0.5559489971167793
9::ES::4622,flu_vaccine_risk,flu_vaccinated_2023_2024,0.489448484634744,1.2184877978803763,0.45195980062310903,0.45195980062310903
9::ES::4622,institutional_trust_avg,flu_vaccinated_2023_2024,0.4268911650401891,1.4518788790125272,0.45469441819332446,0.48249767134646004
9::ES::4622,social_norms_vax_avg,flu_vaccinated_2023_2024,0.47041033474800475,1.566467460382313,0.48128927754042705,0.48808861678569126
9::ES::4662,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.24066120436130167,1.7797747028380935,0.27445062145156784,0.3166873928144006
9::ES::4662,flu_disease_fear,flu_vaccinated_2023_2024,0.18260804615183301,2.300131471397146,0.24910855863386827,0.31560907111590353
9::ES::4662,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2865972426455031,1.2184877978803763,0.24910855863386827,0.24910855863386827
9::ES::4662,institutional_trust_avg,flu_vaccinated_2023_2024,0.27691181178700375,1.4518788790125272,0.3047150649401392,0.3325183180932748
9::ES::4662,social_norms_vax_avg,flu_vaccinated_2023_2024,0.23822961584144586,1.566467460382313,0.24910855863386827,0.25590789787913226
9::ES::4678,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.34395851467538796,1.7797747028380935,0.37774793176565413,0.419984703128487
9::ES::4678,flu_disease_fear,flu_vaccinated_2023_2024,0.37774793176565413,2.300131471397146,0.4442484442476894,0.5107489567297248
9::ES::4678,flu_vaccine_risk,flu_vaccinated_2023_2024,0.37774793176565413,1.2184877978803763,0.3402592477540193,0.3402592477540193
9::ES::4678,institutional_trust_avg,flu_vaccinated_2023_2024,0.329092238747667,1.4518788790125272,0.3568954919008026,0.3846987450539382
9::ES::4678,social_norms_vax_avg,flu_vaccinated_2023_2024,0.358709781878915,1.566467460382313,0.3695887246713374,0.3763880639166014
9::ES::4939,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.05728018720815575,1.7797747028380935,0.09106960429842192,0.1333063756612547
9::ES::4939,flu_disease_fear,flu_vaccinated_2023_2024,-0.08416819202848125,2.300131471397146,-0.01766767954644599,0.048832832935589265
9::ES::4939,flu_vaccine_risk,flu_vaccinated_2023_2024,0.1238102009588592,1.2184877978803763,0.08632151694722412,0.08632151694722412
9::ES::4939,institutional_trust_avg,flu_vaccinated_2023_2024,0.02798039307073763,1.4518788790125272,0.05578364622387311,0.0835868993770087
9::ES::4939,social_norms_vax_avg,flu_vaccinated_2023_2024,0.03795389014316686,1.566467460382313,0.048832832935589265,0.05563217218085326
9::ES::4945,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.14300795178102033,1.7797747028380935,0.1767973688712865,0.21903414023411916
9::ES::4945,flu_disease_fear,flu_vaccinated_2023_2024,0.11874421066181773,2.300131471397146,0.18524472314385299,0.25174523562588824
9::ES::4945,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2602220911671229,1.2184877978803763,0.22273340715548784,0.22273340715548784
9::ES::4945,institutional_trust_avg,flu_vaccinated_2023_2024,0.11573659026101413,1.4518788790125272,0.14353984341414971,0.1713430965672853
9::ES::4945,social_norms_vax_avg,flu_vaccinated_2023_2024,0.18433814457781783,1.566467460382313,0.19521708737024024,0.20201642661550423
9::ES::4957,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.2932294612243168,1.7797747028380935,-0.25944004413405064,-0.21720327277121787
9::ES::4957,flu_disease_fear,flu_vaccinated_2023_2024,-0.3101241697694499,2.300131471397146,-0.24362365728741464,-0.17712314480537938
9::ES::4957,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.23514680174618002,1.2184877978803763,-0.27263548575781493,-0.27263548575781493
9::ES::4957,institutional_trust_avg,flu_vaccinated_2023_2024,-0.25451766346317883,1.4518788790125272,-0.22671441031004325,-0.19891115715690777
9::ES::4957,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.3012850287506067,1.566467460382313,-0.2904060859581843,-0.2836067467129203
9::ES::4972,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.03260716441512301,1.7797747028380935,0.06639658150538919,0.10863335286822196
9::ES::4972,flu_disease_fear,flu_vaccinated_2023_2024,-0.04234070233947884,2.300131471397146,0.024159810142556415,0.09066032262459167
9::ES::4972,flu_vaccine_risk,flu_vaccinated_2023_2024,0.06164849415419138,1.2184877978803763,0.024159810142556415,0.024159810142556415
9::ES::4972,institutional_trust_avg,flu_vaccinated_2023_2024,-0.04534832274028233,1.4518788790125272,-0.017545069587146855,0.010258183565988732
9::ES::4972,social_norms_vax_avg,flu_vaccinated_2023_2024,0.01962691731238042,1.566467460382313,0.03050586010480283,0.03730519935006682
9::ES::5020,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.06173689734481402,1.7797747028380935,-0.027947480254547852,0.014289291108284918
9::ES::5020,flu_disease_fear,flu_vaccinated_2023_2024,-0.12823740982684928,2.300131471397146,-0.06173689734481402,0.004763615137221233
9::ES::5020,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.02424821333317906,1.2184877978803763,-0.06173689734481402,-0.06173689734481402
9::ES::5020,institutional_trust_avg,flu_vaccinated_2023_2024,-0.06173689734481402,1.4518788790125272,-0.03393364419167855,-0.006130391038542959
9::ES::5020,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.06853623659007801,1.566467460382313,-0.05765729379765561,-0.050857954552391615
9::ES::5159,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.08541481374706017,1.7797747028380935,0.11920423083732634,0.1614410022001591
9::ES::5159,flu_disease_fear,flu_vaccinated_2023_2024,-0.006427761552674771,2.300131471397146,0.060072750929360486,0.12657326341139574
9::ES::5159,flu_vaccine_risk,flu_vaccinated_2023_2024,0.13505011895263042,1.2184877978803763,0.09756143494099545,0.09756143494099545
9::ES::5159,institutional_trust_avg,flu_vaccinated_2023_2024,0.03226949777622501,1.4518788790125272,0.060072750929360486,0.08787600408249607
9::ES::5159,social_norms_vax_avg,flu_vaccinated_2023_2024,0.05599314738220207,1.566467460382313,0.06687209017462448,0.07367142941988847
9::ES::5310,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.13109894451341575,1.7797747028380935,0.16488836160368192,0.2071251329665147
9::ES::5310,flu_disease_fear,flu_vaccinated_2023_2024,0.13109894451341575,2.300131471397146,0.197599456995451,0.26409996947748626
9::ES::5310,flu_vaccine_risk,flu_vaccinated_2023_2024,0.13109894451341575,1.2184877978803763,0.09361026050178078,0.09361026050178078
9::ES::5310,institutional_trust_avg,flu_vaccinated_2023_2024,0.11024650464856411,1.4518788790125272,0.1380497578016996,0.16585301095483518
9::ES::5310,social_norms_vax_avg,flu_vaccinated_2023_2024,0.12225980349457255,1.566467460382313,0.13313874628699496,0.13993808553225895
9::ES::5313,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.08633726422538235,1.7797747028380935,0.12012668131564852,0.1623634526784814
9::ES::5313,flu_disease_fear,flu_vaccinated_2023_2024,0.12857403558821523,2.300131471397146,0.1950745480702505,0.26157506055228574
9::ES::5313,flu_vaccine_risk,flu_vaccinated_2023_2024,0.12857403558821523,1.2184877978803763,0.09108535157658015,0.09108535157658015
9::ES::5313,institutional_trust_avg,flu_vaccinated_2023_2024,0.024311836263956943,1.4518788790125272,0.05211508941709253,0.0799183425702279
9::ES::5313,social_norms_vax_avg,flu_vaccinated_2023_2024,0.11134904283354641,1.566467460382313,0.12222798562596882,0.1290273248712328
9::ES::5358,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.05168856990631865,1.7797747028380935,0.08547798699658482,0.1277147583594176
9::ES::5358,flu_disease_fear,flu_vaccinated_2023_2024,-0.014811942575716608,2.300131471397146,0.05168856990631865,0.1181890823883539
9::ES::5358,flu_vaccine_risk,flu_vaccinated_2023_2024,0.08917725391795361,1.2184877978803763,0.05168856990631865,0.05168856990631865
9::ES::5358,institutional_trust_avg,flu_vaccinated_2023_2024,0.023885316753183172,1.4518788790125272,0.05168856990631865,0.07949182305945413
9::ES::5358,social_norms_vax_avg,flu_vaccinated_2023_2024,0.0571280413025298,1.566467460382313,0.0680069840949522,0.0748063233402162
9::ES::5382,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.07303019306132713,1.7797747028380935,-0.039240775971060904,0.0029959953917718662
9::ES::5382,flu_disease_fear,flu_vaccinated_2023_2024,-0.08147754733389362,2.300131471397146,-0.014977034851858306,0.05152347763017695
9::ES::5382,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.0439888633222586,1.2184877978803763,-0.08147754733389362,-0.08147754733389362
9::ES::5382,institutional_trust_avg,flu_vaccinated_2023_2024,-0.10232998719874525,1.4518788790125272,-0.07452673404560978,-0.046723480892474134
9::ES::5382,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.0896367544282104,1.566467460382313,-0.07875781163578799,-0.071958472390524
9::ES::5497,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.11519825547517504,1.7797747028380935,0.1489876725654412,0.19122444392827398
9::ES::5497,flu_disease_fear,flu_vaccinated_2023_2024,0.12364560974774153,2.300131471397146,0.19014612222977678,0.25664663471181204
9::ES::5497,flu_vaccine_risk,flu_vaccinated_2023_2024,0.12364560974774153,1.2184877978803763,0.08615692573610667,0.08615692573610667
9::ES::5497,institutional_trust_avg,flu_vaccinated_2023_2024,0.15839967618916095,1.4518788790125272,0.18620292934229654,0.21400618249543202
9::ES::5497,social_norms_vax_avg,flu_vaccinated_2023_2024,0.14132389178542792,1.566467460382313,0.15220283457785033,0.15900217382311432
9::ES::5519,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.07616637689748884,1.7797747028380935,0.10995579398775501,0.15219256535058767
9::ES::5519,flu_disease_fear,flu_vaccinated_2023_2024,0.07616637689748884,2.300131471397146,0.1426668893795241,0.20916740186155935
9::ES::5519,flu_vaccine_risk,flu_vaccinated_2023_2024,0.1136550609091237,1.2184877978803763,0.07616637689748884,0.07616637689748884
9::ES::5519,institutional_trust_avg,flu_vaccinated_2023_2024,0.06226475032092116,1.4518788790125272,0.09006800347405652,0.11787125662719211
9::ES::5519,social_norms_vax_avg,flu_vaccinated_2023_2024,0.07276670727485679,1.566467460382313,0.0836456500672792,0.09044498931254319
9::ES::5541,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.24671762095905903,1.7797747028380935,0.2805070380493252,0.32274380941215797
9::ES::5541,flu_disease_fear,flu_vaccinated_2023_2024,0.19711181702215685,2.300131471397146,0.2636123295041921,0.33011284198622737
9::ES::5541,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2636123295041921,1.2184877978803763,0.22612364549255715,0.22612364549255715
9::ES::5541,institutional_trust_avg,flu_vaccinated_2023_2024,0.2636123295041921,1.4518788790125272,0.2914155826573276,0.3192188358104632
9::ES::5541,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2744912722966145,1.566467460382313,0.2853702150890369,0.2921695543343009
9::ES::5552,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.03488566151959738,1.7797747028380935,0.06867507860986355,0.11091184997269621
9::ES::5552,flu_disease_fear,flu_vaccinated_2023_2024,0.05178037006473035,2.300131471397146,0.11828088254676561,0.18478139502880087
9::ES::5552,flu_vaccine_risk,flu_vaccinated_2023_2024,0.12675773808800028,1.2184877978803763,0.0892690540763652,0.0892690540763652
9::ES::5552,institutional_trust_avg,flu_vaccinated_2023_2024,0.06568199664129803,1.4518788790125272,0.09348524979443362,0.12128850294756921
9::ES::5552,social_norms_vax_avg,flu_vaccinated_2023_2024,0.054500105762835926,1.566467460382313,0.06537904855525833,0.07217838780052233
9::ES::5591,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.23730691436018514,1.7797747028380935,0.2710963314504513,0.3133331028132841
9::ES::5591,flu_disease_fear,flu_vaccinated_2023_2024,0.2542016229053182,2.300131471397146,0.3207021353873535,0.38720264786938874
9::ES::5591,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2542016229053182,1.2184877978803763,0.21671293889368326,0.21671293889368326
9::ES::5591,institutional_trust_avg,flu_vaccinated_2023_2024,0.2055459298873311,1.4518788790125272,0.2333491830404666,0.2611524361936022
9::ES::5591,social_norms_vax_avg,flu_vaccinated_2023_2024,0.24060294441479024,1.566467460382313,0.25148188720721265,0.25828122645247664
9::ES::5605,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.13738928773040593,1.7797747028380935,0.1711787048206721,0.21341547618350487
9::ES::5605,flu_disease_fear,flu_vaccinated_2023_2024,0.04554671243067099,2.300131471397146,0.11204722491270624,0.1785477373947415
9::ES::5605,flu_vaccine_risk,flu_vaccinated_2023_2024,0.18702459293597617,1.2184877978803763,0.1495359089243412,0.1495359089243412
9::ES::5605,institutional_trust_avg,flu_vaccinated_2023_2024,0.09814559833613856,1.4518788790125272,0.12594885148927404,0.15375210464240963
9::ES::5605,social_norms_vax_avg,flu_vaccinated_2023_2024,0.11259117205232738,1.566467460382313,0.12347011484474979,0.13026945409001378
9::ES::5998,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.04875175156955891,1.7797747028380935,-0.014962334479292738,0.027274436883540143
9::ES::5998,flu_disease_fear,flu_vaccinated_2023_2024,0.03572179115610663,2.300131471397146,0.10222230363814189,0.16872281612017714
9::ES::5998,flu_vaccine_risk,flu_vaccinated_2023_2024,0.03572179115610663,1.2184877978803763,-0.0017668928555282237,-0.0017668928555282237
9::ES::5998,institutional_trust_avg,flu_vaccinated_2023_2024,0.007918538002971043,1.4518788790125272,0.03572179115610663,0.06352504430924222
9::ES::5998,social_norms_vax_avg,flu_vaccinated_2023_2024,0.0166836412693675,1.566467460382313,0.027562584061789908,0.0343619233070539
9::ES::6127,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.09424143511779748,1.7797747028380935,0.12803085220806365,0.17026762357089653
9::ES::6127,flu_disease_fear,flu_vaccinated_2023_2024,0.17026762357089653,2.300131471397146,0.2367681360529318,0.30326864853496704
9::ES::6127,flu_vaccine_risk,flu_vaccinated_2023_2024,0.17026762357089653,1.2184877978803763,0.13277893955926146,0.13277893955926146
9::ES::6127,institutional_trust_avg,flu_vaccinated_2023_2024,0.1633168102826127,1.4518788790125272,0.19112006343574806,0.21892331658888364
